timestamp,username,operation,size
Sat Apr 18 01:00:45 UTC 2020,gillianC,download,61
Sat Apr 18 01:10:30 UTC 2020,jordonGriff,upload,65
Sat Apr 18 01:50:41 UTC 2020,sarah94,upload,81
Sat Apr 18 02:10:56 UTC 2020,sarah94,upload,58
Sat Apr 18 02:48:56 UTC 2020,sarah94,download,60
Sat Apr 18 03:12:20 UTC 2020,sarah94,download,12
Sat Apr 18 03:13:40 UTC 2020,sarah94,download,24
Sat Apr 18 03:34:37 UTC 2020,Maia86,download,44
Sat Apr 18 04:30:38 UTC 2020,rosannaM,download,26
Sat Apr 18 04:36:49 UTC 2020,jeff22,upload,83
Sat Apr 18 05:17:41 UTC 2020,Maia86,upload,76
Sat Apr 18 05:40:24 UTC 2020,jeff22,upload,42
Sat Apr 18 06:23:06 UTC 2020,gillianC,upload,41
Sat Apr 18 07:13:14 UTC 2020,rosannaM,download,29
Sat Apr 18 08:06:03 UTC 2020,gillianC,upload,79
Sat Apr 18 08:06:40 UTC 2020,sarah94,download,80
Sat Apr 18 08:19:16 UTC 2020,jeff22,download,59
Sat Apr 18 09:11:14 UTC 2020,rosannaM,download,76
Sat Apr 18 09:16:16 UTC 2020,rosannaM,upload,79
Sat Apr 18 09:48:49 UTC 2020,gillianC,download,28
Sat Apr 18 09:51:24 UTC 2020,jordonGriff,download,27
Sat Apr 18 10:06:11 UTC 2020,jordonGriff,download,12
Sat Apr 18 10:47:49 UTC 2020,sarah94,download,59
Sat Apr 18 11:45:49 UTC 2020,sarah94,upload,9
Sat Apr 18 12:02:02 UTC 2020,sarah94,download,78
Sat Apr 18 12:59:00 UTC 2020,gillianC,download,18
Sat Apr 18 13:19:18 UTC 2020,rosannaM,download,71
Sat Apr 18 14:00:04 UTC 2020,Maia86,download,86
Sat Apr 18 14:46:29 UTC 2020,Maia86,upload,1
Sat Apr 18 15:08:26 UTC 2020,jordonGriff,upload,58
Sat Apr 18 15:35:16 UTC 2020,gillianC,upload,69
Sat Apr 18 16:07:19 UTC 2020,rosannaM,upload,27
Sat Apr 18 16:18:27 UTC 2020,Maia86,upload,78
Sat Apr 18 16:44:50 UTC 2020,gillianC,download,69
Sat Apr 18 17:23:53 UTC 2020,Maia86,download,40
Sat Apr 18 18:22:07 UTC 2020,sarah94,download,8
Sat Apr 18 18:45:41 UTC 2020,gillianC,upload,86
Sat Apr 18 19:26:06 UTC 2020,gillianC,download,27
Sat Apr 18 19:59:39 UTC 2020,Maia86,upload,33
Sat Apr 18 20:39:19 UTC 2020,jordonGriff,download,55
Sat Apr 18 21:04:09 UTC 2020,rosannaM,upload,7
Sat Apr 18 21:32:34 UTC 2020,Maia86,download,50
Sat Apr 18 21:49:53 UTC 2020,rosannaM,upload,21
Sat Apr 18 22:27:01 UTC 2020,jeff22,download,6
Sat Apr 18 23:06:45 UTC 2020,jordonGriff,upload,19
Sat Apr 18 23:38:23 UTC 2020,jordonGriff,upload,31
Sun Apr 19 00:03:14 UTC 2020,gillianC,upload,39
Sun Apr 19 00:08:27 UTC 2020,rosannaM,download,60
Sun Apr 19 00:57:58 UTC 2020,Maia86,upload,6
Sun Apr 19 01:16:12 UTC 2020,Maia86,download,64
Sun Apr 19 01:19:02 UTC 2020,rosannaM,download,80
Sun Apr 19 02:09:50 UTC 2020,rosannaM,download,24
Sun Apr 19 02:39:15 UTC 2020,rosannaM,download,30
Sun Apr 19 03:18:44 UTC 2020,gillianC,upload,27
Sun Apr 19 04:02:02 UTC 2020,gillianC,download,45
Sun Apr 19 04:25:02 UTC 2020,gillianC,download,51
Sun Apr 19 05:14:41 UTC 2020,Maia86,upload,62
Sun Apr 19 06:14:00 UTC 2020,rosannaM,download,10
Sun Apr 19 06:17:04 UTC 2020,gillianC,upload,20
Sun Apr 19 07:06:17 UTC 2020,Maia86,download,7
Sun Apr 19 07:09:15 UTC 2020,rosannaM,download,45
Sun Apr 19 07:23:58 UTC 2020,rosannaM,upload,82
Sun Apr 19 08:20:33 UTC 2020,jeff22,upload,1
Sun Apr 19 09:14:55 UTC 2020,sarah94,upload,1
Sun Apr 19 09:25:31 UTC 2020,jordonGriff,download,6
Sun Apr 19 09:50:28 UTC 2020,gillianC,download,83
Sun Apr 19 10:03:43 UTC 2020,gillianC,download,64
Sun Apr 19 10:30:15 UTC 2020,rosannaM,download,19
Sun Apr 19 10:41:43 UTC 2020,Maia86,download,13
Sun Apr 19 10:52:30 UTC 2020,Maia86,download,11
Sun Apr 19 11:31:02 UTC 2020,Maia86,upload,84
Sun Apr 19 11:36:44 UTC 2020,rosannaM,upload,11
Sun Apr 19 12:09:40 UTC 2020,rosannaM,upload,4
Sun Apr 19 13:06:54 UTC 2020,Maia86,upload,38
Sun Apr 19 13:12:20 UTC 2020,jeff22,upload,9
Sun Apr 19 13:51:04 UTC 2020,sarah94,upload,51
Sun Apr 19 14:16:30 UTC 2020,jordonGriff,download,10
Sun Apr 19 15:03:26 UTC 2020,jordonGriff,download,5
Sun Apr 19 15:38:47 UTC 2020,rosannaM,download,82
Sun Apr 19 15:58:08 UTC 2020,rosannaM,download,50
Sun Apr 19 16:21:04 UTC 2020,rosannaM,upload,86
Sun Apr 19 16:51:32 UTC 2020,gillianC,download,25
Sun Apr 19 16:55:20 UTC 2020,rosannaM,upload,7
Sun Apr 19 17:39:13 UTC 2020,jeff22,upload,86
Sun Apr 19 17:52:54 UTC 2020,sarah94,upload,46
Sun Apr 19 18:21:19 UTC 2020,rosannaM,upload,21
Sun Apr 19 19:19:01 UTC 2020,Maia86,upload,13
Sun Apr 19 19:27:24 UTC 2020,sarah94,upload,63
Sun Apr 19 20:04:41 UTC 2020,Maia86,upload,40
Sun Apr 19 21:04:32 UTC 2020,rosannaM,download,71
Sun Apr 19 21:11:30 UTC 2020,jeff22,upload,14
Sun Apr 19 21:57:17 UTC 2020,sarah94,upload,52
Sun Apr 19 22:52:24 UTC 2020,rosannaM,upload,20
Sun Apr 19 23:07:28 UTC 2020,Maia86,upload,49
Sun Apr 19 23:41:12 UTC 2020,jeff22,upload,57
Mon Apr 20 00:04:52 UTC 2020,gillianC,upload,60
Mon Apr 20 00:09:29 UTC 2020,jordonGriff,download,63
Mon Apr 20 00:38:16 UTC 2020,rosannaM,upload,79
Mon Apr 20 00:39:38 UTC 2020,gillianC,upload,41
Mon Apr 20 01:05:11 UTC 2020,Maia86,download,27
Mon Apr 20 01:58:22 UTC 2020,rosannaM,download,69
Mon Apr 20 02:04:34 UTC 2020,gillianC,upload,58
Mon Apr 20 02:06:31 UTC 2020,sarah94,upload,76
Mon Apr 20 02:25:27 UTC 2020,Maia86,download,86
Mon Apr 20 03:06:05 UTC 2020,Maia86,download,19
Mon Apr 20 04:02:53 UTC 2020,gillianC,download,84
Mon Apr 20 04:56:47 UTC 2020,Maia86,upload,12
Mon Apr 20 05:42:11 UTC 2020,rosannaM,download,47
Mon Apr 20 05:52:44 UTC 2020,rosannaM,download,9
Mon Apr 20 06:16:49 UTC 2020,rosannaM,download,32
Mon Apr 20 06:46:40 UTC 2020,Maia86,download,2
Mon Apr 20 07:15:56 UTC 2020,jordonGriff,upload,26
Mon Apr 20 08:08:04 UTC 2020,jeff22,upload,18
Mon Apr 20 08:34:41 UTC 2020,Maia86,download,82
Mon Apr 20 09:01:44 UTC 2020,gillianC,upload,56
Mon Apr 20 09:08:11 UTC 2020,rosannaM,upload,50
Mon Apr 20 09:24:58 UTC 2020,jordonGriff,upload,8
Mon Apr 20 10:21:56 UTC 2020,jeff22,upload,11
Mon Apr 20 11:01:47 UTC 2020,jeff22,download,66
Mon Apr 20 11:10:30 UTC 2020,Maia86,download,71
Mon Apr 20 11:49:47 UTC 2020,jeff22,upload,38
Mon Apr 20 12:43:10 UTC 2020,gillianC,upload,77
Mon Apr 20 13:03:40 UTC 2020,jeff22,download,15
Mon Apr 20 13:28:13 UTC 2020,gillianC,upload,74
Mon Apr 20 14:05:32 UTC 2020,jeff22,upload,75
Mon Apr 20 14:33:27 UTC 2020,gillianC,download,37
Mon Apr 20 14:56:31 UTC 2020,sarah94,download,82
Mon Apr 20 15:49:20 UTC 2020,gillianC,upload,49
Mon Apr 20 16:41:32 UTC 2020,gillianC,upload,54
Mon Apr 20 16:51:21 UTC 2020,gillianC,download,21
Mon Apr 20 17:34:37 UTC 2020,rosannaM,download,38
Mon Apr 20 17:59:33 UTC 2020,gillianC,upload,12
Mon Apr 20 18:06:42 UTC 2020,gillianC,download,35
Mon Apr 20 18:22:37 UTC 2020,jeff22,upload,49
Mon Apr 20 19:13:53 UTC 2020,sarah94,upload,22
Mon Apr 20 20:01:10 UTC 2020,Maia86,upload,84
Mon Apr 20 20:21:10 UTC 2020,jordonGriff,download,8
Mon Apr 20 21:09:44 UTC 2020,sarah94,upload,75
Mon Apr 20 21:30:26 UTC 2020,Maia86,upload,67
Mon Apr 20 22:06:53 UTC 2020,Maia86,upload,26
Mon Apr 20 22:40:17 UTC 2020,gillianC,download,22
Mon Apr 20 23:20:58 UTC 2020,jordonGriff,upload,64
Tue Apr 21 00:06:04 UTC 2020,jeff22,upload,23
Tue Apr 21 00:33:51 UTC 2020,rosannaM,upload,11
Tue Apr 21 00:38:26 UTC 2020,jordonGriff,download,80
Tue Apr 21 00:44:39 UTC 2020,rosannaM,download,17
Tue Apr 21 01:22:13 UTC 2020,jordonGriff,upload,4
Tue Apr 21 02:09:24 UTC 2020,rosannaM,upload,12
Tue Apr 21 02:51:11 UTC 2020,gillianC,download,50
Tue Apr 21 03:41:40 UTC 2020,rosannaM,upload,81
Tue Apr 21 03:49:51 UTC 2020,Maia86,upload,28
Tue Apr 21 04:37:53 UTC 2020,jordonGriff,download,8
Tue Apr 21 05:26:34 UTC 2020,sarah94,upload,1
Tue Apr 21 05:36:49 UTC 2020,jordonGriff,upload,83
Tue Apr 21 05:43:03 UTC 2020,sarah94,download,37
Tue Apr 21 05:57:09 UTC 2020,jordonGriff,upload,37
Tue Apr 21 06:34:47 UTC 2020,gillianC,upload,78
Tue Apr 21 07:04:33 UTC 2020,Maia86,upload,17
Tue Apr 21 07:20:53 UTC 2020,gillianC,upload,57
Tue Apr 21 08:00:55 UTC 2020,jeff22,upload,51
Tue Apr 21 08:16:57 UTC 2020,gillianC,download,85
Tue Apr 21 08:53:52 UTC 2020,gillianC,download,37
Tue Apr 21 09:49:00 UTC 2020,Maia86,upload,49
Tue Apr 21 10:30:05 UTC 2020,jordonGriff,upload,29
Tue Apr 21 11:21:42 UTC 2020,jordonGriff,download,19
Tue Apr 21 11:28:54 UTC 2020,sarah94,download,3
Tue Apr 21 12:15:13 UTC 2020,Maia86,download,29
Tue Apr 21 13:07:52 UTC 2020,jeff22,download,46
Tue Apr 21 13:12:47 UTC 2020,Maia86,upload,43
Tue Apr 21 14:00:09 UTC 2020,sarah94,download,24
Tue Apr 21 14:39:17 UTC 2020,jeff22,download,74
Tue Apr 21 15:23:51 UTC 2020,rosannaM,download,53
Tue Apr 21 16:01:17 UTC 2020,rosannaM,upload,81
Tue Apr 21 16:46:52 UTC 2020,jeff22,upload,30
Tue Apr 21 17:19:09 UTC 2020,jeff22,upload,59
Tue Apr 21 18:13:17 UTC 2020,Maia86,download,4
Tue Apr 21 18:56:01 UTC 2020,sarah94,download,25
Tue Apr 21 19:36:19 UTC 2020,jordonGriff,upload,3
Tue Apr 21 19:45:08 UTC 2020,sarah94,upload,68
Tue Apr 21 20:12:20 UTC 2020,sarah94,upload,50
Tue Apr 21 20:53:57 UTC 2020,jordonGriff,upload,12
Tue Apr 21 21:29:05 UTC 2020,Maia86,download,52
Tue Apr 21 22:24:39 UTC 2020,jeff22,download,23
Tue Apr 21 22:46:51 UTC 2020,jeff22,upload,79
